real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-12T12:28:30+02:00,0,0,00:00,00:00-00:15,True,running,0.709187715,HIGH,34.314081,False,5,1,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",1.81875,3.69325,1.35725,5.1315,0.175,-0.025,-0.042,-0.008,0.318,-0.092,-0.057,-0.041,75.0,7.5,10.0,medium,4.667787268082661,93.3557453616532,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.667912938977166,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:28:46+02:00,0,1,00:15,00:15-00:30,True,running,0.522512145,LOW,33.782637,False,1,5,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.7975,3.647,1.326,3.6065,0.125,-9.95,-0.042,10.042,0.225,-36.288,-0.056,36.216,74.591039230216,7.459103923021599,10.0,medium,4.666055014398692,93.32110028797383,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,3.9268260114835067,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:29:00+02:00,0,2,00:30,00:30-00:45,True,running,0.491125567,LOW,33.251193,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.88625,3.6945,1.351,5.1215,0.05,-0.025,-0.042,7.342,0.094,-0.092,-0.057,37.602,74.591039230216,7.459103923021599,10.0,medium,4.666049973851615,93.32099947703229,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:29:16+02:00,0,3,00:45,00:45-01:00,True,running,0.44150485500000003,LOW,32.719749,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.88125,3.687,1.33975,5.104,0.025,-0.025,-0.042,6.792,0.047,-0.092,-0.056,34.666,74.591039230216,7.459103923021599,10.0,medium,4.666044549830531,93.32089099661061,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.567766056883427,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:29:30+02:00,0,4,01:00,01:00-01:15,True,running,0.42379382299999996,LOW,32.188306,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.885,3.6945,1.346,5.11275,0.0,-0.025,-0.042,7.117,0.0,-0.092,-0.057,36.387,74.591039230216,7.459103923021599,10.0,medium,4.666039526516433,93.32079053032865,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:29:46+02:00,0,5,01:15,01:15-01:30,True,running,0.40832471299999995,LOW,31.127182,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.875,3.6945,1.34225,5.1115,-0.025,-0.025,-0.042,6.892,-0.047,-0.092,-0.057,35.228,74.591039230216,7.459103923021599,10.0,medium,4.666033713867801,93.32067427735602,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:30:01+02:00,0,6,01:30,01:30-01:45,True,running,0.406381747,LOW,30.066059,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.84375,3.6895,1.33725,5.119,-0.05,-0.025,-0.042,6.617,-0.092,-0.092,-0.056,33.872,74.591039230216,7.459103923021599,10.0,medium,4.666027125371292,93.32054250742584,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:30:16+02:00,0,7,01:45,01:45-02:00,True,running,0.397563607,LOW,29.004935,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.82,3.6945,1.33975,5.11275,-0.075,-0.025,-0.042,6.542,-0.137,-0.092,-0.056,33.448,74.591039230216,7.459103923021599,10.0,medium,4.666021696773672,93.32043393547345,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:30:31+02:00,0,8,02:00,02:00-02:15,True,running,0.39188411300000003,LOW,27.943812,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8125,3.69575,1.33725,5.1165,-0.075,-0.025,-0.042,6.242,-0.136,-0.092,-0.056,31.937,74.591039230216,7.459103923021599,10.0,medium,4.6660166449420295,93.32033289884059,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:30:45+02:00,0,9,02:15,02:15-02:30,True,running,0.376564463,LOW,26.482082,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.78375,3.6895,1.32725,5.114,-0.075,-0.025,-0.042,6.092,-0.134,-0.092,-0.056,31.154,74.591039230216,7.459103923021599,10.0,medium,4.66601160562693,93.32023211253859,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:31:01+02:00,0,10,02:30,02:30-02:45,True,running,0.365354963,LOW,25.020352,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.78375,3.6945,1.33225,5.11525,-0.075,-0.025,-0.042,5.467,-0.134,-0.092,-0.056,27.965,74.591039230216,7.459103923021599,10.0,medium,4.666006175898634,93.32012351797268,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:31:15+02:00,0,11,02:45,02:45-03:00,True,running,0.35362236,LOW,23.558623,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.7725,3.6895,1.326,5.11775,-0.075,-0.025,-0.042,5.467,-0.133,-0.092,-0.056,27.979,74.591039230216,7.459103923021599,10.0,medium,4.666001136584557,93.32002273169114,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:31:31+02:00,0,12,03:00,03:00-03:15,True,running,0.35257614,LOW,22.096893,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.78125,3.6945,1.32725,5.11525,-0.075,-0.025,-0.042,5.017,-0.134,-0.092,-0.056,25.663,74.591039230216,7.459103923021599,10.0,medium,4.6659957091309785,93.31991418261957,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:31:46+02:00,0,13,03:15,03:15-03:30,True,running,0.30228285699999996,LOW,20.713111,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.78125,3.69575,1.326,5.11775,-0.075,-0.025,-0.042,5.067,-0.134,-0.092,-0.056,25.932,74.591039230216,7.459103923021599,10.0,medium,4.665990659967811,93.3198131993562,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:32:01+02:00,0,14,03:30,03:30-03:45,True,running,0.268430145,LOW,19.32933,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.77625,3.69575,1.3235,5.11775,-0.075,-0.025,-0.042,3.442,-0.133,-0.092,-0.056,17.615,74.591039230216,7.459103923021599,10.0,medium,4.6659852324298985,93.31970464859796,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:32:16+02:00,0,15,03:45,03:45-04:00,True,running,0.222097553,LOW,17.945548,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.7825,3.69575,1.32225,5.1215,-0.075,-0.025,-0.042,3.492,-0.134,-0.092,-0.056,17.884,74.591039230216,7.459103923021599,10.0,medium,4.66598019627457,93.3196039254914,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
