pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 09:57:17.740,0.001,4.3325,0.0000,0.0000,0.0000,4.3325,82.31,82.31,REST
2026-04-21 09:57:17.741,0.002,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:18.039,0.300,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:19.042,1.303,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:20.046,2.307,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:21.046,3.307,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:22.050,4.311,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:23.052,5.313,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:24.054,6.315,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:25.054,7.315,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:26.054,8.315,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:27.054,9.315,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:28.062,10.323,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:29.061,11.322,4.3325,-0.0250,0.0000,-0.0025,4.3325,82.31,82.31,REST
2026-04-21 09:57:30.062,12.323,4.3337,-0.0250,0.0000,-0.0025,4.3338,82.31,82.31,REST
2026-04-21 09:57:31.076,13.336,4.1775,-178.7500,746.2500,-17.8750,4.3666,82.31,82.30,DISCHARGE
2026-04-21 09:57:32.076,14.337,4.1762,-178.8500,746.8750,-17.8850,4.3655,82.31,82.30,DISCHARGE
2026-04-21 09:57:33.076,15.337,4.1762,-178.8750,746.8750,-17.8875,4.3655,82.31,82.30,DISCHARGE
