real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-17T10:42:28+02:00,0,0,00:00,00:00-00:15,True,running,0.9906426340000001,HIGH,34.314081,False,5,1,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.5525,3.6745,1.32475,5.10025,0.025,-0.025,-0.042,-0.008,0.064,-0.092,-0.056,-0.041,20.0,2.0,10.0,low,4.487118914465993,89.74237828931986,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,4.36732514682328,100.0,15.6,8.0,idle,1
2026-05-17T10:42:44+02:00,0,1,00:15,00:15-00:30,True,running,0.9415476,HIGH,33.782637,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.5,3.587,1.241,3.554,0.025,-9.225,-0.063,9.392,0.063,-33.09,-0.078,33.379,19.584861771364817,1.9584861771364817,10.0,low,4.4855916163881675,89.71183232776335,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:42:58+02:00,0,2,00:30,00:30-00:45,True,running,0.9198023040000001,HIGH,33.251193,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.53625,3.587,1.2385,3.554,0.025,-9.225,-0.063,9.392,0.063,-33.09,-0.078,33.379,19.20583713906958,1.9205837139069581,10.0,low,4.483683116999704,89.67366233999408,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:43:14+02:00,0,3,00:45,00:45-01:00,True,running,0.8888657480000001,HIGH,32.71975,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.555,3.587,1.23725,3.55525,0.025,-9.25,-0.063,9.417,0.064,-33.18,-0.078,33.48,18.804986958222624,1.8804986958222625,10.0,low,4.481653268194987,89.63306536389973,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:43:28+02:00,0,4,01:00,01:00-01:15,True,running,0.883037127,HIGH,32.188306,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.55,3.587,1.23475,3.554,0.025,-9.225,-0.063,9.392,0.064,-33.09,-0.078,33.379,18.43892689631162,1.8438926896311618,10.0,low,4.479794681785552,89.59589363571104,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:43:44+02:00,0,5,01:15,01:15-01:30,True,running,0.870632641,HIGH,31.127183,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.58125,3.587,1.23225,3.55525,0.025,-9.25,-0.042,9.392,0.065,-33.18,-0.052,33.391,18.050550076600253,1.8050550076600251,10.0,low,4.477766009360887,89.55532018721775,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:43:59+02:00,0,6,01:30,01:30-01:45,True,running,0.8665226890000001,HIGH,30.066059,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.545,3.587,1.231,3.55025,0.025,-9.775,-0.063,9.892,0.064,-35.063,-0.078,35.119,17.702031790926902,1.77020317909269,10.0,low,4.4758706798121874,89.51741359624374,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.965830218900164,100.0,15.6,8.0,idle,1
2026-05-17T10:44:14+02:00,0,7,01:45,01:45-02:00,True,running,0.861590802,HIGH,29.004935,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.54125,3.5895,1.22725,3.559,0.025,-8.425,-0.042,8.567,0.064,-30.242,-0.052,30.49,17.340003119929747,1.7340003119929748,10.0,low,4.473923513788505,89.4784702757701,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0058729311265378,100.0,15.6,8.0,idle,1
2026-05-17T10:44:29+02:00,0,8,02:00,02:00-02:15,True,running,0.85546327,HIGH,27.943812,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.52875,3.5895,1.226,3.56025,0.025,-8.275,-0.042,8.417,0.063,-29.703,-0.052,29.967,17.01521268156204,1.701521268156204,10.0,low,4.472245489509631,89.44490979019261,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0058729311265378,100.0,15.6,8.0,idle,1
2026-05-17T10:44:44+02:00,0,9,02:15,02:15-02:30,True,running,0.8612918909999999,HIGH,26.482082,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.535,3.58825,1.22225,3.56025,0.025,-8.275,-0.063,8.417,0.063,-29.693,-0.077,29.967,16.678851234739653,1.6678851234739653,10.0,low,4.470419553002055,89.40839106004111,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,2.9858515750133474,100.0,15.6,8.0,idle,1
2026-05-17T10:44:59+02:00,0,10,02:30,02:30-02:45,True,running,0.858302843,HIGH,25.020352,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.5275,3.5895,1.21975,3.564,0.025,-7.4,-0.042,7.542,0.063,-26.562,-0.051,26.88,16.38357400124857,1.6383574001248569,10.0,low,4.468900376189374,89.37800752378749,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0058729311265378,100.0,15.6,8.0,idle,1
2026-05-17T10:45:14+02:00,0,11,02:45,02:45-03:00,True,running,0.8700348179999999,HIGH,23.558623,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.5375,3.5895,1.21725,3.564,0.025,-7.425,-0.042,7.542,0.063,-26.652,-0.051,26.88,16.08289250509344,1.608289250509344,10.0,low,4.467280261050939,89.34560522101877,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0058729311265378,100.0,15.6,8.0,idle,1
2026-05-17T10:45:29+02:00,0,12,03:00,03:00-03:15,True,running,0.866074355,HIGH,22.096893,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.72375,3.5895,1.21475,3.5665,0.0,-7.2,-0.063,6.992,0.0,-25.844,-0.077,24.937,15.819278898403274,1.5819278898403275,10.0,low,4.4658740516800695,89.3174810336014,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0058729311265378,100.0,15.6,8.0,idle,1
2026-05-17T10:45:43+02:00,0,13,03:15,03:15-03:30,True,running,0.859946823,HIGH,20.713111,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.6975,3.592,1.21225,3.57025,0.0,-6.2,-0.042,6.267,0.0,-22.27,-0.051,22.375,15.573211131038965,1.5573211131038966,10.0,low,4.4645198798671295,89.29039759734259,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0459156433529118,100.0,15.6,8.0,idle,1
2026-05-17T10:45:59+02:00,0,14,03:30,03:30-03:45,True,running,0.869362254,HIGH,19.32933,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.49875,3.59325,1.211,3.57025,0.025,-6.175,-0.063,6.267,0.062,-22.188,-0.077,22.375,15.324634955611291,1.5324634955611292,10.0,low,4.46314552304856,89.2629104609712,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0659369994660954,100.0,15.6,8.0,idle,1
2026-05-17T10:46:13+02:00,0,15,03:45,03:45-04:00,True,running,0.886549257,HIGH,17.945548,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.4675,3.5945,1.2085,3.5765,0.025,-5.075,-0.042,5.092,0.062,-18.242,-0.051,18.212,15.10908220630947,1.510908220630947,10.0,low,4.461908449505081,89.23816899010161,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
2026-05-17T10:46:29+02:00,0,16,04:00,04:00-04:15,True,running,0.8528478159999999,HIGH,16.561767,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.45625,3.59575,1.206,3.57775,0.025,-5.0,-0.063,5.067,0.061,-17.979,-0.076,18.128,14.894177471331451,1.4894177471331451,10.0,low,4.460823544254361,89.21647088508722,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.105979711692469,100.0,15.6,8.0,idle,1
2026-05-17T10:46:44+02:00,0,17,04:15,04:15-04:30,True,running,0.878703004,HIGH,16.171325,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.45125,3.5945,1.2035,3.5765,0.025,-5.0,-0.042,5.067,0.061,-17.972,-0.051,18.122,14.70938346380575,1.470938346380575,10.0,low,4.4598031561432965,89.19606312286592,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
2026-05-17T10:46:59+02:00,0,18,04:30,04:30-04:45,True,running,0.8986548910000001,HIGH,15.780883,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.4425,3.59575,1.201,3.57775,0.025,-5.0,-0.042,5.092,0.061,-17.979,-0.051,18.218,14.514200084573337,1.4514200084573339,10.0,low,4.458704129780786,89.17408259561573,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.105979711692469,100.0,15.6,8.0,idle,1
2026-05-17T10:47:14+02:00,0,19,04:45,04:45-05:00,True,running,0.9308617819999999,HIGH,15.390442,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.44125,3.5945,1.19975,3.5765,0.025,-5.0,-0.042,5.092,0.061,-17.972,-0.051,18.212,14.33811143488983,1.433811143488983,10.0,low,4.457695970707716,89.15391941415432,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
2026-05-17T10:47:29+02:00,0,20,05:00,05:00-05:15,True,running,0.888267984,HIGH,15.0,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.43875,3.5945,1.19725,3.57775,0.025,-5.025,-0.042,5.092,0.061,-18.062,-0.05,18.218,14.153085908862783,1.4153085908862784,10.0,low,4.456606858613513,89.13213717227025,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
2026-05-17T10:47:44+02:00,0,21,05:15,05:15-05:30,True,running,0.924435339,HIGH,16.902263,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.43875,3.5945,1.19475,3.57525,0.025,-5.425,-0.063,5.567,0.061,-19.5,-0.076,19.903,13.98347007219471,1.3983470072194708,10.0,low,4.455581136932014,89.11162273864026,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
2026-05-17T10:47:59+02:00,0,22,05:30,05:30-05:45,True,running,0.961798398,HIGH,18.804525,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.43875,3.5945,1.1935,3.5765,0.025,-5.2,-0.063,5.342,0.061,-18.691,-0.075,19.106,13.777917376187414,1.3777917376187414,10.0,low,4.454475102740541,89.08950205481082,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.0859583555792858,100.0,15.6,8.0,idle,1
