pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:14:25.466,0.006,0.9450,-0.9000,1.2500,-0.0908
2026-04-22 16:14:25.475,0.015,0.9438,-0.9000,1.2500,-0.0908
2026-04-22 16:14:26.266,0.806,0.9450,-0.9000,1.2500,-0.0908
2026-04-22 16:14:27.268,1.808,0.9438,-0.9000,1.2500,-0.0908
2026-04-22 16:14:28.270,2.810,0.9438,-0.9000,1.2500,-0.0908
2026-04-22 16:14:29.275,3.815,1.0662,117.2250,126.8750,11.7265
2026-04-22 16:14:30.277,4.817,1.2475,135.9500,169.3750,13.5982
2026-04-22 16:14:31.279,5.819,1.3350,133.8750,179.3750,13.3911
2026-04-22 16:14:32.282,6.822,1.4100,131.9750,186.2500,13.2010
2026-04-22 16:14:33.283,7.823,1.4775,130.1250,192.5000,13.0172
2026-04-22 16:14:34.286,8.826,1.5400,128.3250,197.5000,12.8356
2026-04-22 16:14:35.289,9.829,1.5963,126.6000,201.8750,12.6644
2026-04-22 16:14:36.291,10.831,1.6363,125.3500,205.0000,12.5398
2026-04-22 16:14:37.291,11.831,1.6500,124.9000,205.6250,12.4933
2026-04-22 16:14:38.293,12.833,1.6550,124.6750,206.2500,12.4722
2026-04-22 16:14:39.295,13.835,1.6575,124.6000,206.8750,12.4638
2026-04-22 16:14:40.299,14.839,1.6600,124.5250,206.8750,12.4553
2026-04-22 16:14:41.299,15.839,1.6612,124.4250,206.8750,12.4469
2026-04-22 16:14:42.301,16.841,1.6625,124.4500,206.8750,12.4490
2026-04-22 16:14:43.304,17.844,1.6638,124.4250,206.8750,12.4469
2026-04-22 16:14:44.306,18.846,1.6638,124.3750,206.8750,12.4426
2026-04-22 16:14:45.307,19.847,1.6650,124.3000,206.8750,12.4342
2026-04-22 16:14:46.309,20.849,1.6650,124.2500,206.8750,12.4278
2026-04-22 16:14:47.311,21.851,1.6650,124.2000,206.8750,12.4236
2026-04-22 16:14:48.314,22.854,1.6662,124.1500,206.8750,12.4194
2026-04-22 16:14:49.315,23.855,1.6675,124.1250,206.8750,12.4173
2026-04-22 16:14:50.317,24.857,1.6675,124.1500,206.8750,12.4194
2026-04-22 16:14:51.319,25.859,1.6675,124.0750,206.8750,12.4109
2026-04-22 16:14:52.323,26.863,1.6688,124.0250,206.8750,12.4067
2026-04-22 16:14:53.323,27.863,1.6688,124.0250,206.8750,12.4067
2026-04-22 16:14:54.325,28.865,1.6688,124.0250,206.8750,12.4067
2026-04-22 16:14:55.327,29.867,1.6688,124.0250,206.8750,12.4067
2026-04-22 16:14:56.332,30.872,1.6700,124.0000,206.8750,12.4046
2026-04-22 16:14:57.331,31.872,1.6700,124.0250,206.8750,12.4067
2026-04-22 16:14:58.334,32.874,1.6700,123.9750,206.8750,12.4025
2026-04-22 16:14:59.336,33.876,1.6700,123.9500,206.8750,12.3983
2026-04-22 16:15:00.338,34.879,1.6712,123.9000,206.8750,12.3940
2026-04-22 16:15:01.340,35.880,1.6712,123.9000,206.8750,12.3940
2026-04-22 16:15:02.342,36.882,1.6725,123.8750,206.8750,12.3919
2026-04-22 16:15:03.344,37.884,1.6725,123.8000,206.8750,12.3835
2026-04-22 16:15:04.348,38.888,1.6725,123.8000,206.8750,12.3835
2026-04-22 16:15:05.348,39.888,1.6725,123.8000,206.8750,12.3835
2026-04-22 16:15:06.350,40.890,1.6725,123.7750,206.8750,12.3814
2026-04-22 16:15:07.352,41.892,1.6725,123.8000,206.8750,12.3835
2026-04-22 16:15:08.354,42.894,1.6725,123.7500,206.8750,12.3793
2026-04-22 16:15:09.356,43.896,1.6725,123.7000,206.8750,12.3729
2026-04-22 16:15:10.358,44.898,1.6738,123.6750,206.8750,12.3708
2026-04-22 16:15:11.360,45.900,1.6725,123.7000,206.8750,12.3729
2026-04-22 16:15:12.364,46.905,1.6738,123.6500,206.8750,12.3687
2026-04-22 16:15:13.364,47.904,1.6738,123.6000,206.8750,12.3645
2026-04-22 16:15:14.366,48.906,1.6738,123.5500,206.8750,12.3581
2026-04-22 16:15:15.369,49.909,1.6738,123.5500,206.8750,12.3581
2026-04-22 16:15:16.372,50.912,1.6738,123.5250,206.8750,12.3560
2026-04-22 16:15:17.373,51.913,1.6738,123.5000,206.8750,12.3539
2026-04-22 16:15:18.375,52.915,1.6738,123.4750,206.8750,12.3518
2026-04-22 16:15:19.377,53.917,1.6750,123.4750,206.8750,12.3518
2026-04-22 16:15:20.379,54.919,1.6750,123.4250,206.8750,12.3476
2026-04-22 16:15:21.381,55.921,1.6750,123.4000,206.8750,12.3433
2026-04-22 16:15:22.384,56.924,1.6750,123.3750,206.8750,12.3412
2026-04-22 16:15:23.386,57.926,1.6750,123.3750,206.8750,12.3412
2026-04-22 16:15:24.389,58.929,1.6762,123.3750,206.8750,12.3412
2026-04-22 16:15:25.390,59.931,1.6750,123.4250,206.8750,12.3476
2026-04-22 16:15:26.391,60.931,1.6750,123.3750,206.8750,12.3412
2026-04-22 16:15:27.394,61.934,1.6762,123.3750,206.8750,12.3412
2026-04-22 16:15:28.395,62.936,1.6762,123.3500,206.8750,12.3391
2026-04-22 16:15:29.399,63.939,1.6762,123.3750,206.8750,12.3412
2026-04-22 16:15:30.399,64.939,1.6762,123.3250,206.8750,12.3370
2026-04-22 16:15:31.401,65.941,1.6762,123.3500,206.8750,12.3391
