pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:56:39.856,0.003,1.4338,-1.8000,2.5000,-0.1796
2026-04-23 10:56:39.864,0.010,1.4312,-1.8000,3.1250,-0.1796
2026-04-23 10:56:40.218,0.364,1.4300,-1.7750,2.5000,-0.1775
2026-04-23 10:56:41.221,1.367,1.4288,-1.7750,2.5000,-0.1775
2026-04-23 10:56:42.222,2.368,1.4262,-1.8000,3.1250,-0.1796
2026-04-23 10:56:43.224,3.370,1.4250,-1.7750,2.5000,-0.1775
2026-04-23 10:56:44.226,4.372,1.4225,-1.7750,1.8750,-0.1775
2026-04-23 10:56:45.230,5.377,1.4075,-11.6500,16.2500,-1.1661
2026-04-23 10:56:46.232,6.378,1.3950,-11.6750,16.2500,-1.1682
2026-04-23 10:56:47.234,7.380,1.3825,-11.7000,16.2500,-1.1703
2026-04-23 10:56:48.236,8.382,1.3713,-11.6750,16.2500,-1.1682
2026-04-23 10:56:49.238,9.384,1.3600,-11.6250,16.2500,-1.1619
2026-04-23 10:56:50.240,10.386,1.3300,-21.4750,28.7500,-2.1484
2026-04-23 10:56:51.242,11.389,1.3088,-21.4250,28.1250,-2.1421
2026-04-23 10:56:52.245,12.391,1.2862,-21.3500,27.5000,-2.1357
2026-04-23 10:56:53.246,13.393,1.2475,-31.2250,38.7500,-3.1244
2026-04-23 10:56:54.249,14.396,1.2125,-31.1750,38.1250,-3.1181
2026-04-23 10:56:55.253,15.399,1.1775,-31.1500,36.8750,-3.1159
2026-04-23 10:56:56.253,16.399,1.1287,-41.0500,46.2500,-4.1067
2026-04-23 10:56:57.255,17.402,1.0800,-40.9750,43.7500,-4.0982
2026-04-23 10:56:58.257,18.403,1.0350,-40.8750,42.5000,-4.0877
2026-04-23 10:56:59.260,19.406,0.9900,-40.7750,40.6250,-4.0792
2026-04-23 10:57:00.263,20.409,0.9262,-50.6250,46.8750,-5.0637
2026-04-23 10:57:01.263,21.410,0.8800,-50.5250,44.3750,-5.0531
2026-04-23 10:57:02.265,22.412,0.8363,-50.4750,41.8750,-5.0489
2026-04-23 10:57:03.268,23.415,0.7962,-50.4250,40.0000,-5.0447
2026-04-23 10:57:04.271,24.417,0.7387,-60.3500,44.3750,-6.0375
2026-04-23 10:57:05.272,25.418,0.7088,-60.3250,43.1250,-6.0333
2026-04-23 10:57:06.274,26.420,0.7000,-60.3250,41.8750,-6.0354
2026-04-23 10:57:07.276,27.422,0.7025,-60.3500,42.5000,-6.0375
2026-04-23 10:57:08.280,28.426,0.6900,-70.3250,48.1250,-7.0346
2026-04-23 10:57:09.280,29.426,0.6938,-70.3250,48.7500,-7.0346
2026-04-23 10:57:10.282,30.428,0.6975,-70.3000,49.3750,-7.0325
2026-04-23 10:57:11.285,31.431,0.7013,-70.2500,49.3750,-7.0283
2026-04-23 10:57:12.287,32.433,0.6875,-80.1750,55.0000,-8.0212
2026-04-23 10:57:13.288,33.434,0.6888,-80.2750,55.0000,-8.0233
2026-04-23 10:57:14.291,34.437,0.6913,-80.2750,55.0000,-8.0233
2026-04-23 10:57:15.293,35.440,0.6925,-80.2750,55.0000,-8.0254
2026-04-23 10:57:16.296,36.442,0.6787,-90.2500,61.2500,-9.0267
2026-04-23 10:57:17.297,37.443,0.6800,-90.2500,61.2500,-9.0267
2026-04-23 10:57:18.299,38.445,0.6812,-90.2250,61.2500,-9.0246
2026-04-23 10:57:19.301,39.447,0.6837,-90.2000,61.2500,-9.0225
2026-04-23 10:57:20.305,40.452,0.6687,-100.1500,66.8750,-10.0175
2026-04-23 10:57:21.306,41.453,0.6700,-100.1750,66.8750,-10.0196
2026-04-23 10:57:22.308,42.454,0.6712,-100.1500,66.8750,-10.0175
2026-04-23 10:57:23.311,43.458,0.6725,-100.1750,67.5000,-10.0196
2026-04-23 10:57:24.312,44.459,0.6600,-110.1500,72.5000,-11.0188
2026-04-23 10:57:25.314,45.460,0.6587,-110.1750,72.5000,-11.0209
2026-04-23 10:57:26.316,46.463,0.6600,-110.1750,72.5000,-11.0209
2026-04-23 10:57:27.320,47.467,0.6612,-110.1750,72.5000,-11.0209
2026-04-23 10:57:28.321,48.467,0.6475,-120.1000,78.1250,-12.0138
2026-04-23 10:57:29.322,49.468,0.6475,-120.0500,78.1250,-12.0096
2026-04-23 10:57:30.324,50.470,0.6488,-120.0500,78.1250,-12.0096
2026-04-23 10:57:31.327,51.474,0.6500,-120.0500,78.1250,-12.0096
2026-04-23 10:57:32.329,52.476,0.6350,-130.0250,83.1250,-13.0067
2026-04-23 10:57:33.330,53.477,0.6363,-130.0750,83.1250,-13.0109
2026-04-23 10:57:34.332,54.478,0.6375,-130.1000,83.1250,-13.0151
2026-04-23 10:57:35.335,55.481,0.6388,-130.1000,83.1250,-13.0130
2026-04-23 10:57:36.337,56.484,0.6250,-140.0250,87.5000,-14.0080
2026-04-23 10:57:37.338,57.485,0.6263,-140.0250,87.5000,-14.0059
2026-04-23 10:57:38.340,58.486,0.6263,-139.9750,87.5000,-14.0017
2026-04-23 10:57:39.342,59.489,0.6263,-139.9750,87.5000,-14.0017
2026-04-23 10:57:40.345,60.492,0.6137,-149.9500,91.8750,-14.9988
2026-04-23 10:57:41.347,61.493,0.6150,-149.9250,91.8750,-14.9966
2026-04-23 10:57:42.349,62.495,0.6150,-149.9500,91.8750,-15.0009
2026-04-23 10:57:43.351,63.497,0.6162,-149.9750,91.8750,-15.0030
2026-04-23 10:57:44.353,64.499,0.6025,-160.2250,96.2500,-16.0275
2026-04-23 10:57:45.355,65.501,0.6025,-160.2000,96.8750,-16.0254
2026-04-23 10:57:46.357,66.503,0.6037,-160.2000,96.8750,-16.0254
2026-04-23 10:57:47.359,67.505,0.6037,-160.1750,96.8750,-16.0233
2026-04-23 10:57:48.363,68.509,0.5913,-170.1000,100.6250,-17.0162
2026-04-23 10:57:49.365,69.511,0.5913,-170.1000,100.6250,-17.0162
2026-04-23 10:57:50.365,70.512,0.5925,-170.1250,100.6250,-17.0183
2026-04-23 10:57:51.368,71.515,0.5925,-170.1000,101.2500,-17.0162
2026-04-23 10:57:52.370,72.517,0.5800,-180.1250,104.3750,-18.0175
2026-04-23 10:57:53.372,73.518,0.5800,-180.1500,104.3750,-18.0217
2026-04-23 10:57:54.373,74.520,0.5813,-180.1500,104.3750,-18.0196
2026-04-23 10:57:55.377,75.524,0.5813,-180.1000,105.0000,-18.0175
2026-04-23 10:57:56.378,76.525,0.5688,-190.0250,108.1250,-19.0146
2026-04-23 10:57:57.380,77.527,0.5700,-190.0000,108.1250,-19.0125
2026-04-23 10:57:58.382,78.529,0.5700,-190.0250,108.7500,-19.0083
2026-04-23 10:57:59.384,79.530,0.5700,-190.0500,108.7500,-19.0104
2026-04-23 10:58:00.386,80.533,0.5575,-200.0250,111.8750,-20.0096
2026-04-23 10:58:01.388,81.534,0.5575,-200.0750,111.8750,-20.0138
2026-04-23 10:58:02.390,82.536,0.5587,-200.1000,111.8750,-20.0159
2026-04-23 10:58:03.392,83.539,0.5587,-200.0750,111.8750,-20.0138
2026-04-23 10:58:04.396,84.542,0.5462,-210.0000,115.0000,-21.0067
2026-04-23 10:58:05.396,85.542,0.5462,-209.9750,115.0000,-21.0046
2026-04-23 10:58:06.398,86.545,0.5475,-209.9500,115.0000,-21.0025
2026-04-23 10:58:07.400,87.546,0.5475,-209.9250,115.0000,-21.0004
2026-04-23 10:58:08.403,88.550,0.5475,-209.9250,115.0000,-21.0004
2026-04-23 10:58:09.404,89.550,0.5350,-219.9250,117.5000,-21.9996
2026-04-23 10:58:10.406,90.552,0.5362,-219.9750,117.5000,-22.0038
2026-04-23 10:58:11.408,91.554,0.5350,-220.0000,117.5000,-22.0059
2026-04-23 10:58:12.411,92.557,0.5362,-220.0000,117.5000,-22.0059
2026-04-23 10:58:13.412,93.559,0.5238,-229.9250,120.6250,-23.0009
2026-04-23 10:58:14.413,94.560,0.5250,-229.9000,120.6250,-22.9967
2026-04-23 10:58:15.416,95.562,0.5250,-229.8750,120.6250,-22.9946
2026-04-23 10:58:16.420,96.566,0.5250,-229.9000,120.6250,-22.9967
2026-04-23 10:58:17.419,97.566,0.5250,-229.9000,120.6250,-22.9967
2026-04-23 10:58:18.422,98.568,0.5125,-239.8500,123.1250,-23.9938
2026-04-23 10:58:19.424,99.570,0.5138,-239.9000,123.1250,-23.9980
2026-04-23 10:58:20.428,100.574,0.5125,-239.9250,123.1250,-24.0001
2026-04-23 10:58:21.429,101.576,0.5125,-239.9250,123.1250,-24.0001
2026-04-23 10:58:22.430,102.576,0.5000,-249.8500,125.0000,-24.9930
2026-04-23 10:58:23.432,103.578,0.5000,-249.8500,125.0000,-24.9930
2026-04-23 10:58:24.434,104.581,0.5013,-249.8250,125.0000,-24.9909
2026-04-23 10:58:25.437,105.583,0.5013,-249.8000,125.6250,-24.9888
2026-04-23 10:58:26.438,106.584,0.5013,-249.8250,125.6250,-24.9909
2026-04-23 10:58:27.439,107.586,0.4888,-259.7750,126.8750,-25.9859
