segment_global_id,file,segment_local_id,mode,start_time,end_time,duration_s,samples,V_start_V,V_end_V,V_min_V,V_max_V,I_mean_mA,I_max_mA,P_mean_mW,P_max_mW,V_at_Pmax_V,I_at_Pmax_mA,Energy_J,Energy_Wh,Energy_mWh,Charge_C,Charge_mAh
1,PEM_charging.csv,1,charge,2026-04-22 14:20:19.763,2026-04-22 14:56:14.976,2155.2129999999997,2152,0.4137,1.6413,0.4137,1.66,75.19096189591077,122.4,122.26378411477693,152.6143125,1.6575,92.075,263.54299206273873,0.0732063866840941,73.20638668409408,162.030731925,45.00853664583333
2,PEM_Charge_ina226_log_20260422_142001.csv,1,charge,2026-04-22 14:20:19.763,2026-04-22 14:56:14.976,2155.2129999999997,2152,0.4137,1.6413,0.4137,1.66,75.19096189591077,122.4,122.26378411477693,152.6143125,1.6575,92.075,263.54299206273873,0.0732063866840941,73.20638668409408,162.030731925,45.00853664583333
3,PEM_charging.csv,2,discharge,2026-04-22 14:56:25.361,2026-04-22 14:57:03.074,37.712999999999994,40,1.5,1.4,1.4,1.5,2.361875,2.45,3.4185239375000003,3.6750000000000003,1.5,2.45,0.12860234079875,3.572287244409722e-05,0.03572287244409722,0.0889738625,0.024714961805555553
4,PEM_Charge+Discharge_ina226_log_20260422_153535.csv,1,charge,2026-04-22 15:35:40.615,2026-04-22 15:48:07.090,746.475,746,0.2663,1.6862,0.2663,1.6875,119.80191018766756,147.225,199.10353202747987,210.09375,1.6875,124.5,148.70087882128374,0.041305799672578816,41.305799672578814,89.4141505625,24.837264045138888
5,PEM_Charge+Discharge_ina226_log_20260422_153535.csv,2,discharge,2026-04-22 15:48:50.178,2026-04-22 15:51:41.519,171.34099999999998,172,0.665,0.055,0.055,0.665,271.4869186046512,536.3,105.64020559593023,356.6395,0.665,536.3,18.02711694283125,0.005007532484119791,5.007532484119792,46.4991876375,12.916441010416666
6,PEM_Charge_ina226_log_20260422_161423.csv,1,charge,2026-04-22 16:14:29.275,2026-04-22 16:34:56.711,1227.436,1226,1.0662,1.7025,1.0662,1.7025,123.48745921696575,135.95,208.8096927100326,210.73284499999997,1.6862,124.975,256.34204860217375,0.07120612461171492,71.20612461171493,151.576279575,42.10452210416667
7,PEM_Charge_0_310mA.csv,1,charge,2026-04-23 09:44:34.633,2026-04-23 09:48:12.082,217.449,218,0.5088,1.615,0.5088,1.615,38.13761467889908,67.475,57.62342232798165,108.97212499999999,1.615,67.475,12.530772531703748,0.003480770147695486,3.4807701476954858,8.292632699999999,2.3035090833333327
8,PEM_Charge_0_310mA.csv,2,charge,2026-04-23 09:49:27.212,2026-04-23 09:52:07.556,160.34400000000002,235,1.625,1.7075,1.625,1.7075,109.88436170212766,147.175,183.5584674680851,251.3013125,1.7075,147.175,32.723287919997496,0.009089802199999305,9.089802199999305,19.4644114875,5.406780968750001
9,PEM_Charge_0_310mA.csv,3,charge,2026-04-23 09:54:40.021,2026-04-23 09:56:13.041,93.02,245,1.7075,1.79,1.7062,1.7912,185.35306122448978,226.9,324.37381512244895,406.42328,1.7912,226.9,34.55354126781626,0.009598205907726738,9.598205907726738,19.491833775000003,5.414398270833334
10,PEM_Charge_0_310mA.csv,4,charge,2026-04-23 10:00:48.974,2026-04-23 10:00:50.107,1.1330000000000002,267,1.79,1.885,1.79,1.885,266.13323970037453,306.625,488.9459663202247,577.988125,1.885,306.625,0.51312471481625,0.00014253464300451388,0.14253464300451388,0.28214462500000004,0.07837350694444445
