pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:44:19.605,587.197,0.4350,-0.4750,0.0000,-0.0465
2026-04-23 09:44:20.608,588.201,0.4338,-0.4750,0.0000,-0.0465
2026-04-23 09:44:21.610,589.202,0.4325,-0.4750,0.0000,-0.0465
2026-04-23 09:44:22.611,590.203,0.4300,-0.4750,0.0000,-0.0465
2026-04-23 09:44:23.613,591.206,0.4300,-0.4750,0.0000,-0.0465
2026-04-23 09:44:24.615,592.208,0.4263,-0.4750,0.0000,-0.0465
2026-04-23 09:44:25.617,593.210,0.4250,-0.4750,0.0000,-0.0465
2026-04-23 09:44:26.619,594.211,0.4238,-0.4500,0.0000,-0.0444
2026-04-23 09:44:27.621,595.214,0.4225,-0.4750,0.0000,-0.0465
2026-04-23 09:44:28.625,596.217,0.4212,-0.4500,0.0000,-0.0444
2026-04-23 09:44:29.627,597.219,0.4200,-0.4500,0.0000,-0.0444
2026-04-23 09:44:30.628,598.220,0.4175,-0.4500,0.0000,-0.0444
2026-04-23 09:44:31.629,599.221,0.4162,-0.4500,0.0000,-0.0444
2026-04-23 09:44:32.631,600.223,0.4150,-0.4500,0.0000,-0.0444
2026-04-23 09:44:33.633,601.225,0.4137,-0.4250,0.0000,-0.0422
2026-04-23 09:44:34.633,602.225,0.5088,9.3250,5.0000,0.9295
2026-04-23 09:44:35.636,603.228,0.5612,9.2500,5.0000,0.9274
2026-04-23 09:44:36.637,604.229,0.5888,9.2250,5.0000,0.9253
2026-04-23 09:44:37.639,605.231,0.6050,9.2250,5.0000,0.9232
2026-04-23 09:44:38.642,606.234,0.6187,9.2250,6.2500,0.9232
2026-04-23 09:44:39.644,607.236,0.6313,9.2000,6.2500,0.9211
2026-04-23 09:44:40.645,608.237,0.6413,9.2000,6.2500,0.9211
2026-04-23 09:44:41.648,609.240,0.6500,9.2000,6.2500,0.9211
2026-04-23 09:44:42.649,610.242,0.6575,9.1750,6.2500,0.9189
2026-04-23 09:44:43.653,611.245,0.6625,9.1750,6.2500,0.9189
2026-04-23 09:44:44.654,612.246,0.6687,9.1750,6.2500,0.9168
2026-04-23 09:44:45.656,613.248,0.6725,9.1750,6.2500,0.9189
2026-04-23 09:44:46.658,614.250,0.6737,9.1750,6.2500,0.9189
2026-04-23 09:44:47.660,615.252,0.6762,9.1750,6.2500,0.9189
2026-04-23 09:44:48.662,616.254,0.6787,9.1750,6.2500,0.9189
2026-04-23 09:44:49.663,617.255,0.6812,9.1750,6.2500,0.9189
2026-04-23 09:44:50.666,618.258,0.6825,9.1750,6.2500,0.9168
2026-04-23 09:44:51.669,619.262,0.6825,9.1750,6.2500,0.9189
2026-04-23 09:44:52.671,620.264,0.6850,9.1750,6.2500,0.9168
2026-04-23 09:44:53.672,621.264,0.6850,9.1750,6.2500,0.9189
2026-04-23 09:44:54.674,622.266,0.6862,9.1750,6.2500,0.9189
2026-04-23 09:44:55.677,623.270,0.6875,9.1750,6.2500,0.9189
2026-04-23 09:44:56.680,624.272,0.6888,9.1750,6.2500,0.9168
2026-04-23 09:44:57.680,625.273,0.6900,9.1750,6.2500,0.9168
2026-04-23 09:44:58.683,626.275,0.6913,9.1750,6.2500,0.9168
2026-04-23 09:44:59.685,627.277,0.6925,9.1750,6.2500,0.9168
2026-04-23 09:45:00.687,628.280,0.6938,9.1750,6.2500,0.9189
2026-04-23 09:45:01.689,629.281,0.6938,9.1750,6.2500,0.9168
2026-04-23 09:45:02.691,630.283,0.6950,9.1750,6.2500,0.9168
2026-04-23 09:45:03.697,631.289,0.7175,18.6500,13.1250,1.8653
2026-04-23 09:45:04.696,632.289,0.7500,19.0500,14.3750,1.9055
2026-04-23 09:45:05.699,633.291,0.7563,19.0500,14.3750,1.9055
2026-04-23 09:45:06.701,634.293,0.7613,19.0750,14.3750,1.9076
2026-04-23 09:45:07.704,635.296,0.7650,19.0750,14.3750,1.9076
2026-04-23 09:45:08.705,636.297,0.7700,19.0500,14.3750,1.9055
2026-04-23 09:45:09.707,637.299,0.7763,19.0500,14.3750,1.9055
2026-04-23 09:45:10.709,638.301,0.7812,19.0250,15.0000,1.9034
2026-04-23 09:45:11.712,639.304,0.7887,19.0250,15.6250,1.9034
2026-04-23 09:45:12.713,640.305,0.7975,19.0250,15.6250,1.9034
2026-04-23 09:45:13.715,641.307,0.8062,19.0000,15.6250,1.9013
2026-04-23 09:45:14.717,642.309,0.8163,19.0000,15.6250,1.9013
2026-04-23 09:45:15.720,643.312,0.8288,18.9750,15.6250,1.8991
2026-04-23 09:45:16.722,644.314,0.8450,18.9500,16.2500,1.8949
2026-04-23 09:45:17.723,645.315,0.8637,18.9250,16.2500,1.8928
2026-04-23 09:45:18.725,646.317,0.8863,18.8750,16.2500,1.8886
2026-04-23 09:45:19.728,647.320,0.9150,18.8250,17.5000,1.8844
2026-04-23 09:45:20.730,648.322,0.9475,18.8250,17.5000,1.8822
2026-04-23 09:45:21.731,649.324,0.9875,18.7250,18.1250,1.8738
2026-04-23 09:45:22.733,650.326,1.0350,18.6500,19.3750,1.8653
2026-04-23 09:45:23.737,651.329,1.0900,18.5500,20.6250,1.8548
