pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:08:38.689,0.007,0.8700,-0.7750,1.2500,-0.0782
2026-04-23 10:08:38.694,0.013,0.8700,-0.7750,1.2500,-0.0782
2026-04-23 10:08:39.490,0.809,0.8700,-0.7750,1.2500,-0.0782
2026-04-23 10:08:40.492,1.811,0.8687,-0.7750,1.2500,-0.0782
2026-04-23 10:08:41.494,2.813,0.8687,-0.7750,1.2500,-0.0782
2026-04-23 10:08:42.498,3.816,0.8687,-0.7750,1.2500,-0.0782
2026-04-23 10:08:43.499,4.818,0.8675,-0.7750,1.2500,-0.0782
2026-04-23 10:08:44.501,5.819,0.8687,-0.7750,1.2500,-0.0782
2026-04-23 10:08:45.503,6.821,0.8675,-0.7750,1.2500,-0.0782
2026-04-23 10:08:46.506,7.825,0.8675,-0.7750,1.2500,-0.0782
2026-04-23 10:08:47.507,8.825,0.8675,-0.7750,1.2500,-0.0782
2026-04-23 10:08:48.509,9.827,0.8675,-0.7750,1.2500,-0.0782
2026-04-23 10:08:49.510,10.829,0.8662,-0.7750,1.2500,-0.0782
2026-04-23 10:08:50.514,11.833,0.8662,-0.7750,1.2500,-0.0782
2026-04-23 10:08:51.514,12.832,0.8650,-0.7750,1.2500,-0.0782
2026-04-23 10:08:52.516,13.835,0.8662,-0.7750,1.2500,-0.0782
2026-04-23 10:08:53.518,14.837,0.8662,-0.7750,1.2500,-0.0782
2026-04-23 10:08:54.521,15.839,0.8650,-0.7750,1.2500,-0.0782
2026-04-23 10:08:55.523,16.841,0.8650,-0.7750,1.2500,-0.0782
2026-04-23 10:08:56.525,17.843,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:08:57.527,18.845,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:08:58.530,19.848,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:08:59.532,20.851,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:09:00.533,21.851,0.8637,-0.7500,1.2500,-0.0761
