pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:20:03.841,0.003,0.0,-0.625,0.0,-0.0634
2026-04-22 14:20:03.844,0.006,0.0,-0.55,0.0,-0.0549
2026-04-22 14:20:04.730,0.892,0.0,-0.475,0.0,-0.0465
2026-04-22 14:20:05.732,1.894,0.0,-0.4,0.0,-0.0401
2026-04-22 14:20:06.734,2.896,0.0,-0.35,0.0,-0.0338
2026-04-22 14:20:07.736,3.898,0.0,-0.275,0.0,-0.0275
2026-04-22 14:20:08.738,4.9,0.0,-0.225,0.0,-0.0232
2026-04-22 14:20:09.740,5.902,0.0,-0.175,0.0,-0.0169
2026-04-22 14:20:10.742,6.904,0.0,-0.15,0.0,-0.0148
2026-04-22 14:20:11.745,7.907,0.0,-0.1,0.0,-0.0106
2026-04-22 14:20:12.746,8.908,0.0,-0.075,0.0,-0.0063
2026-04-22 14:20:13.748,9.91,0.0,-0.05,0.0,-0.0042
2026-04-22 14:20:14.748,10.91,0.0,0.0,0.0,0.0
2026-04-22 14:20:15.750,11.911,0.0,0.025,0.0,0.0021
2026-04-22 14:20:16.752,12.914,0.0,0.05,0.0,0.0042
2026-04-22 14:20:17.755,13.917,0.0,0.075,0.0,0.0063
2026-04-22 14:20:18.755,14.917,0.0,0.075,0.0,0.0063
2026-04-22 14:20:19.763,15.925,0.4137,122.4,50.625,12.2441
2026-04-22 14:20:20.764,16.926,0.5937,118.125,70.0,11.8173
2026-04-22 14:20:21.766,17.928,0.6737,116.075,78.125,11.6103
2026-04-22 14:20:22.767,18.929,0.755,113.8,86.25,11.3843
2026-04-22 14:20:23.770,19.932,0.8375,111.4,93.125,11.1434
2026-04-22 14:20:24.772,20.934,0.9125,109.275,100.0,10.9322
2026-04-22 14:20:25.775,21.936,0.9475,108.275,102.5,10.8308
2026-04-22 14:20:26.776,22.938,0.9575,108.0,103.125,10.8033
2026-04-22 14:20:27.780,23.942,0.9625,107.775,103.125,10.7801
2026-04-22 14:20:28.780,24.942,0.9663,107.65,104.375,10.7674
2026-04-22 14:20:29.783,25.944,0.97,107.525,104.375,10.7547
2026-04-22 14:20:30.785,26.947,0.9737,107.4,104.375,10.7442
2026-04-22 14:20:31.788,27.949,0.9787,107.225,104.375,10.7252
2026-04-22 14:20:32.789,28.951,0.9825,107.075,105.625,10.7104
2026-04-22 14:20:33.790,29.952,0.9875,106.875,105.625,10.6914
2026-04-22 14:20:34.792,30.954,0.9925,106.7,105.625,10.6723
2026-04-22 14:20:35.795,31.957,0.9987,106.55,106.25,10.6576
2026-04-22 14:20:36.796,32.958,1.005,106.5,106.875,10.6533
2026-04-22 14:20:37.798,33.96,1.0125,106.3,107.5,10.6343
2026-04-22 14:20:38.800,34.962,1.0213,106.15,108.75,10.6174
2026-04-22 14:20:39.802,35.964,1.03,105.875,109.375,10.5921
2026-04-22 14:20:40.805,36.967,1.0412,105.55,109.375,10.5583
2026-04-22 14:20:41.805,37.967,1.0575,105.1,111.25,10.5139
2026-04-22 14:20:42.807,38.969,1.0762,104.55,112.5,10.459
2026-04-22 14:20:43.810,39.971,1.105,103.8,115.0,10.3829
2026-04-22 14:20:44.813,40.975,1.15,102.475,117.5,10.252
2026-04-22 14:20:45.813,41.974,1.235,99.925,123.125,9.9964
2026-04-22 14:20:46.813,42.975,1.3713,96.075,131.875,9.6098
2026-04-22 14:20:47.815,43.977,1.4775,93.5,138.125,9.3542
2026-04-22 14:20:48.818,44.98,1.5488,91.6,142.5,9.164
2026-04-22 14:20:49.820,45.982,1.5725,91.15,143.125,9.1175
2026-04-22 14:20:50.821,46.983,1.58,90.95,143.125,9.0985
2026-04-22 14:20:51.823,47.985,1.5862,90.85,144.375,9.088
2026-04-22 14:20:52.825,48.987,1.59,90.725,144.375,9.0753
2026-04-22 14:20:53.828,49.99,1.5938,90.675,144.375,9.0711
2026-04-22 14:20:54.830,50.992,1.5975,90.575,144.375,9.0605
2026-04-22 14:20:55.832,51.994,1.6013,90.475,145.0,9.05
2026-04-22 14:20:56.833,52.995,1.6037,90.375,145.0,9.0394
2026-04-22 14:20:57.838,54.0,1.605,90.275,145.0,9.0309
2026-04-22 14:20:58.838,54.999,1.6075,90.25,145.625,9.0288
2026-04-22 14:20:59.839,56.001,1.61,90.225,145.625,9.0246
2026-04-22 14:21:00.842,57.003,1.6113,90.175,145.625,9.0204
2026-04-22 14:21:01.843,58.005,1.6125,90.15,145.625,9.0183
2026-04-22 14:21:02.845,59.007,1.6137,90.15,145.625,9.0183
2026-04-22 14:21:03.847,60.009,1.615,90.1,145.625,9.014
2026-04-22 14:21:04.849,61.01,1.6163,90.1,145.625,9.0119
2026-04-22 14:21:05.850,62.012,1.6175,90.05,145.625,9.0077
2026-04-22 14:21:06.853,63.015,1.6187,90.05,145.625,9.0077
2026-04-22 14:21:07.855,64.017,1.62,89.975,145.625,9.0014
2026-04-22 14:21:08.857,65.019,1.6213,89.975,145.625,8.9993
2026-04-22 14:21:09.859,66.021,1.6213,89.975,145.625,8.9993
2026-04-22 14:21:10.861,67.023,1.6225,89.9,145.625,8.9929
2026-04-22 14:21:11.862,68.024,1.6225,89.925,146.25,8.995
2026-04-22 14:21:12.864,69.026,1.6225,89.925,145.625,8.9971
2026-04-22 14:21:13.866,70.028,1.6237,89.9,146.25,8.9929
2026-04-22 14:21:14.870,71.032,1.625,89.85,146.25,8.9887
2026-04-22 14:21:15.871,72.033,1.625,89.85,146.25,8.9887
2026-04-22 14:21:16.872,73.034,1.6263,89.85,146.25,8.9887
2026-04-22 14:21:17.874,74.036,1.6263,89.875,146.25,8.9908
2026-04-22 14:21:18.876,75.038,1.6263,89.9,146.25,8.9929
2026-04-22 14:21:19.877,76.039,1.6275,89.825,146.25,8.9866
2026-04-22 14:21:20.880,77.041,1.6275,89.775,146.25,8.9802
2026-04-22 14:21:21.882,78.043,1.6275,89.775,146.25,8.9802
2026-04-22 14:21:22.883,79.045,1.6275,89.75,146.25,8.9781
2026-04-22 14:21:23.887,80.049,1.6287,89.725,146.25,8.976
2026-04-22 14:21:24.888,81.049,1.6287,89.725,146.25,8.976
2026-04-22 14:21:25.890,82.052,1.6287,89.75,146.25,8.9781
2026-04-22 14:21:26.892,83.054,1.63,89.725,146.25,8.976
2026-04-22 14:21:27.895,84.057,1.63,89.7,146.25,8.9739
2026-04-22 14:21:28.896,85.058,1.63,89.7,146.25,8.9739
2026-04-22 14:21:29.897,86.059,1.6313,89.7,146.25,8.9718
2026-04-22 14:21:30.900,87.061,1.6313,89.675,146.25,8.9697
2026-04-22 14:21:31.902,88.064,1.6313,89.675,146.25,8.9697
2026-04-22 14:21:32.903,89.065,1.6313,89.675,146.25,8.9697
2026-04-22 14:21:33.905,90.067,1.6313,89.625,146.25,8.9655
2026-04-22 14:21:34.907,91.069,1.6313,89.55,146.25,8.9591
2026-04-22 14:21:35.910,92.072,1.6325,89.5,146.25,8.9528
2026-04-22 14:21:36.912,93.073,1.6325,89.55,146.25,8.957
2026-04-22 14:21:37.913,94.075,1.6325,89.55,146.25,8.957
2026-04-22 14:21:38.916,95.077,1.6325,89.55,146.25,8.9591
2026-04-22 14:21:39.917,96.079,1.6337,89.55,146.25,8.957
2026-04-22 14:21:40.919,97.081,1.6337,89.5,146.25,8.9528
2026-04-22 14:21:41.920,98.082,1.6337,89.55,146.25,8.957
2026-04-22 14:21:42.922,99.084,1.6337,89.825,146.25,8.9845
2026-04-22 14:21:43.925,100.086,1.6337,89.775,146.25,8.9802
2026-04-22 14:21:44.929,101.09,1.635,89.725,146.25,8.976
2026-04-22 14:21:45.929,102.091,1.635,89.825,146.875,8.9845
2026-04-22 14:21:46.931,103.093,1.635,89.725,146.25,8.976
2026-04-22 14:21:47.933,104.095,1.635,89.65,146.25,8.9676
2026-04-22 14:21:48.936,105.098,1.635,89.65,146.25,8.9676
2026-04-22 14:21:49.937,106.098,1.635,89.65,146.25,8.9676
2026-04-22 14:21:50.939,107.101,1.635,89.6,146.25,8.9633
2026-04-22 14:21:51.941,108.103,1.6363,89.575,146.25,8.9612
2026-04-22 14:21:52.944,109.106,1.6363,89.6,146.25,8.9633
2026-04-22 14:21:53.946,110.108,1.6363,89.6,146.25,8.9633
2026-04-22 14:21:54.947,111.109,1.6363,89.6,146.25,8.9633
2026-04-22 14:21:55.950,112.112,1.6363,89.6,146.25,8.9633
2026-04-22 14:21:56.953,113.115,1.6363,89.625,146.25,8.9655
2026-04-22 14:21:57.953,114.115,1.6375,89.625,146.25,8.9655
2026-04-22 14:21:58.955,115.117,1.6375,89.625,146.25,8.9655
2026-04-22 14:21:59.958,116.12,1.6363,89.625,146.25,8.9655
2026-04-22 14:22:00.961,117.122,1.6375,89.625,146.25,8.9655
2026-04-22 14:22:01.961,118.123,1.6375,89.6,146.25,8.9633
2026-04-22 14:22:02.963,119.125,1.6375,89.6,146.25,8.9633
2026-04-22 14:22:03.966,120.127,1.6375,89.6,146.25,8.9633
2026-04-22 14:22:04.969,121.131,1.6375,89.625,146.25,8.9655
2026-04-22 14:22:05.969,122.131,1.6387,89.625,146.25,8.9655
2026-04-22 14:22:06.972,123.134,1.6375,89.575,146.25,8.9612
2026-04-22 14:22:07.974,124.136,1.6387,89.525,146.25,8.9549
