pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:34:32.412,0.004,0.2912,-0.3500,0.0000,-0.0338
2026-04-23 09:34:32.413,0.005,0.2912,-0.3500,0.0000,-0.0338
2026-04-23 09:34:32.434,0.026,0.2900,-0.3500,0.0000,-0.0338
2026-04-23 09:34:33.436,1.028,0.2900,-0.3500,0.0000,-0.0338
2026-04-23 09:34:34.438,2.030,0.2887,-0.3250,0.0000,-0.0317
2026-04-23 09:34:35.440,3.032,0.2887,-0.3500,0.0000,-0.0338
2026-04-23 09:34:36.442,4.034,0.2875,-0.3250,0.0000,-0.0317
2026-04-23 09:34:37.444,5.036,0.2862,-0.3500,0.0000,-0.0338
2026-04-23 09:34:38.446,6.038,0.2862,-0.3500,0.0000,-0.0338
2026-04-23 09:34:39.448,7.040,0.2850,-0.3250,0.0000,-0.0317
2026-04-23 09:34:40.450,8.042,0.2850,-0.3250,0.0000,-0.0317
2026-04-23 09:34:41.452,9.044,0.2850,-0.3250,0.0000,-0.0317
2026-04-23 09:34:42.453,10.045,0.2837,-0.3250,0.0000,-0.0317
2026-04-23 09:34:43.455,11.047,0.2837,-0.3250,0.0000,-0.0317
2026-04-23 09:34:44.457,12.049,0.2825,-0.3250,0.0000,-0.0317
2026-04-23 09:34:45.460,13.053,0.2825,-0.3250,0.0000,-0.0317
2026-04-23 09:34:46.461,14.053,0.2812,-0.3250,0.0000,-0.0317
2026-04-23 09:34:47.463,15.055,0.2812,-0.3250,0.0000,-0.0317
2026-04-23 09:34:48.465,16.057,0.2800,-0.3250,0.0000,-0.0317
2026-04-23 09:34:49.467,17.059,0.2800,-0.3250,0.0000,-0.0317
2026-04-23 09:34:50.470,18.062,0.2788,-0.3250,0.0000,-0.0317
2026-04-23 09:34:51.470,19.063,0.2788,-0.3250,0.0000,-0.0317
2026-04-23 09:34:52.472,20.065,0.2775,-0.3250,0.0000,-0.0317
2026-04-23 09:34:53.474,21.066,0.2775,-0.3250,0.0000,-0.0317
2026-04-23 09:34:54.478,22.070,0.2763,-0.3250,0.0000,-0.0317
2026-04-23 09:34:55.478,23.070,0.2775,-0.3250,0.0000,-0.0317
2026-04-23 09:34:56.481,24.073,0.2750,-0.3250,0.0000,-0.0317
2026-04-23 09:34:57.482,25.075,0.2750,-0.3250,0.0000,-0.0317
2026-04-23 09:34:58.485,26.077,0.2738,-0.3250,0.0000,-0.0317
2026-04-23 09:34:59.487,27.079,0.2738,-0.3250,0.0000,-0.0317
2026-04-23 09:35:00.488,28.081,0.2738,-0.3250,0.0000,-0.0317
2026-04-23 09:35:01.490,29.083,0.2725,-0.3250,0.0000,-0.0317
2026-04-23 09:35:02.493,30.086,0.2725,-0.3000,0.0000,-0.0296
2026-04-23 09:35:03.494,31.086,0.2713,-0.3000,0.0000,-0.0296
2026-04-23 09:35:04.496,32.089,0.2713,-0.3250,0.0000,-0.0317
2026-04-23 09:35:05.498,33.091,0.2700,-0.3250,0.0000,-0.0317
2026-04-23 09:35:06.500,34.092,0.2688,-0.3250,0.0000,-0.0317
2026-04-23 09:35:07.502,35.094,0.2700,-0.3250,0.0000,-0.0317
2026-04-23 09:35:08.504,36.096,0.2700,-0.3250,0.0000,-0.0317
2026-04-23 09:35:09.506,37.098,0.2688,-0.3250,0.0000,-0.0317
2026-04-23 09:35:10.508,38.100,0.2675,-0.3250,0.0000,-0.0317
2026-04-23 09:35:11.510,39.102,0.2663,-0.3000,0.0000,-0.0296
2026-04-23 09:35:12.512,40.104,0.2663,-0.3000,0.0000,-0.0296
2026-04-23 09:35:13.514,41.106,0.2663,-0.3000,0.0000,-0.0296
2026-04-23 09:35:14.516,42.108,0.2650,-0.3000,0.0000,-0.0296
2026-04-23 09:35:15.518,43.110,0.2637,-0.3000,0.0000,-0.0296
2026-04-23 09:35:16.520,44.112,0.2650,-0.3000,0.0000,-0.0296
2026-04-23 09:35:17.522,45.114,0.2637,-0.3000,0.0000,-0.0296
2026-04-23 09:35:18.525,46.117,0.2625,-0.3000,0.0000,-0.0296
2026-04-23 09:35:19.526,47.118,0.2625,-0.3000,0.0000,-0.0296
2026-04-23 09:35:20.528,48.120,0.2612,-0.3000,0.0000,-0.0296
2026-04-23 09:35:21.530,49.122,0.2612,-0.3000,0.0000,-0.0296
2026-04-23 09:35:22.532,50.124,0.2600,-0.3000,0.0000,-0.0296
2026-04-23 09:35:23.534,51.126,0.2600,-0.3000,0.0000,-0.0296
2026-04-23 09:35:24.536,52.128,0.2600,-0.3250,0.0000,-0.0317
2026-04-23 09:35:25.538,53.130,0.2600,-0.3000,0.0000,-0.0296
2026-04-23 09:35:26.540,54.132,0.2587,-0.3000,0.0000,-0.0296
2026-04-23 09:35:27.542,55.134,0.2575,-0.3000,0.0000,-0.0296
2026-04-23 09:35:28.544,56.136,0.2575,-0.3000,0.0000,-0.0296
2026-04-23 09:35:29.547,57.139,0.2575,-0.3000,0.0000,-0.0296
2026-04-23 09:35:30.547,58.140,0.2575,-0.3000,0.0000,-0.0296
2026-04-23 09:35:31.550,59.143,0.2550,-0.3000,0.0000,-0.0296
2026-04-23 09:35:32.551,60.143,0.2562,-0.3000,0.0000,-0.0296
2026-04-23 09:35:35.893,63.485,0.2550,-0.3000,0.0000,-0.0296
2026-04-23 09:35:35.902,63.494,0.2550,-0.3000,0.0000,-0.0296
2026-04-23 09:35:35.903,63.495,0.2537,-0.3000,0.0000,-0.0296
2026-04-23 09:35:36.558,64.151,0.2537,-0.3000,0.0000,-0.0296
2026-04-23 09:35:37.560,65.152,0.2525,-0.3000,0.0000,-0.0296
2026-04-23 09:35:38.562,66.154,0.2525,-0.3000,0.0000,-0.0296
2026-04-23 09:35:39.564,67.157,0.2512,-0.3000,0.0000,-0.0296
2026-04-23 09:35:40.566,68.159,0.2512,-0.3000,0.0000,-0.0296
2026-04-23 09:35:41.570,69.162,0.2512,-0.3000,0.0000,-0.0296
2026-04-23 09:35:42.570,70.162,0.2500,-0.3000,0.0000,-0.0296
2026-04-23 09:35:43.572,71.164,0.2500,-0.3000,0.0000,-0.0296
2026-04-23 09:35:44.574,72.166,0.2488,-0.3000,0.0000,-0.0296
2026-04-23 09:35:45.579,73.171,0.2488,-0.3000,0.0000,-0.0296
2026-04-23 09:35:46.578,74.170,0.2488,-0.3000,0.0000,-0.0296
2026-04-23 09:35:47.580,75.172,0.2475,-0.3000,0.0000,-0.0296
2026-04-23 09:35:48.582,76.174,0.2475,-0.2750,0.0000,-0.0275
2026-04-23 09:35:49.586,77.178,0.2463,-0.2750,0.0000,-0.0275
2026-04-23 09:35:50.586,78.178,0.2450,-0.2750,0.0000,-0.0275
2026-04-23 09:35:51.588,79.181,0.2450,-0.3000,0.0000,-0.0296
2026-04-23 09:35:52.590,80.182,0.2450,-0.3000,0.0000,-0.0296
2026-04-23 09:35:53.592,81.184,0.2450,-0.2750,0.0000,-0.0275
2026-04-23 09:35:54.594,82.187,0.2438,-0.2750,0.0000,-0.0275
2026-04-23 09:35:55.596,83.188,0.2438,-0.2750,0.0000,-0.0275
2026-04-23 09:35:56.598,84.190,0.2425,-0.3000,0.0000,-0.0296
2026-04-23 09:35:57.602,85.194,0.2425,-0.2750,0.0000,-0.0275
2026-04-23 09:35:58.604,86.196,0.2425,-0.2750,0.0000,-0.0275
2026-04-23 09:35:59.604,87.196,0.2412,-0.2750,0.0000,-0.0275
2026-04-23 09:36:00.606,88.198,0.2412,-0.2750,0.0000,-0.0275
2026-04-23 09:36:01.608,89.200,0.2400,-0.2750,0.0000,-0.0275
2026-04-23 09:36:02.611,90.204,0.2400,-0.2750,0.0000,-0.0275
2026-04-23 09:36:03.611,91.204,0.2400,-0.2750,0.0000,-0.0275
2026-04-23 09:36:04.613,92.206,0.2387,-0.2750,0.0000,-0.0275
2026-04-23 09:36:05.616,93.208,0.2375,-0.2750,0.0000,-0.0275
2026-04-23 09:36:06.619,94.211,0.2375,-0.2750,0.0000,-0.0275
2026-04-23 09:36:07.620,95.212,0.2375,-0.2750,0.0000,-0.0275
2026-04-23 09:36:08.622,96.214,0.2375,-0.2750,0.0000,-0.0275
2026-04-23 09:36:09.624,97.216,0.2362,-0.2750,0.0000,-0.0275
2026-04-23 09:36:10.627,98.220,0.2362,-0.2750,0.0000,-0.0275
2026-04-23 09:36:11.628,99.220,0.2350,-0.2750,0.0000,-0.0275
2026-04-23 09:36:12.630,100.222,0.2350,-0.2750,0.0000,-0.0275
2026-04-23 09:36:13.631,101.223,0.2350,-0.2750,0.0000,-0.0275
2026-04-23 09:36:14.636,102.228,0.2338,-0.2500,0.0000,-0.0275
2026-04-23 09:36:15.636,103.228,0.2338,-0.2750,0.0000,-0.0254
2026-04-23 09:36:16.637,104.230,0.2325,-0.2750,0.0000,-0.0275
