pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 12:19:35.671,0.004,4.6100,-0.1000,0.6250,-0.0100
2026-04-23 12:19:35.724,0.057,4.6100,-0.1250,0.6250,-0.0125
2026-04-23 12:19:36.317,0.650,4.6100,-0.1000,0.6250,-0.0100
2026-04-23 12:19:37.319,1.651,4.6112,-0.1000,0.6250,-0.0100
2026-04-23 12:19:38.319,2.652,4.6125,-0.1000,0.6250,-0.0100
2026-04-23 12:19:39.319,3.652,4.6100,0.6250,3.1250,0.0625
2026-04-23 12:19:40.321,4.654,4.6075,0.6000,3.1250,0.0600
2026-04-23 12:19:41.324,5.656,4.6038,0.5500,2.5000,0.0550
2026-04-23 12:19:42.326,6.659,4.6038,0.6750,3.1250,0.0675
2026-04-23 12:19:43.327,7.660,4.6013,1.6000,7.5000,0.1600
2026-04-23 12:19:44.329,8.662,4.5975,1.6500,7.5000,0.1650
2026-04-23 12:19:45.331,9.664,4.5963,1.6000,7.5000,0.1600
2026-04-23 12:19:46.335,10.667,4.5925,2.7500,12.5000,0.2750
2026-04-23 12:19:47.336,11.669,4.5963,2.7250,12.5000,0.2725
2026-04-23 12:19:48.338,12.671,4.5950,2.7000,12.5000,0.2700
2026-04-23 12:19:49.340,13.673,4.5887,3.7000,16.8750,0.3700
2026-04-23 12:19:50.344,14.676,4.5875,3.6750,16.8750,0.3675
2026-04-23 12:19:51.344,15.677,4.5887,3.7750,16.8750,0.3775
2026-04-23 12:19:52.346,16.679,4.5850,4.5250,20.6250,0.4525
2026-04-23 12:19:53.348,17.681,4.5813,4.5750,21.2500,0.4575
2026-04-23 12:19:54.352,18.684,4.5813,4.4750,20.6250,0.4475
2026-04-23 12:19:55.352,19.685,4.5813,4.5500,20.6250,0.4550
2026-04-23 12:19:56.353,20.686,4.5750,5.5750,25.6250,0.5575
2026-04-23 12:19:57.356,21.689,4.5763,5.6500,25.6250,0.5650
2026-04-23 12:19:58.359,22.691,4.5775,5.5250,25.0000,0.5525
2026-04-23 12:19:59.361,23.693,4.5738,6.6500,30.6250,0.6650
2026-04-23 12:20:00.362,24.695,4.5712,6.6000,30.0000,0.6600
2026-04-23 12:20:01.364,25.697,4.5750,6.7250,30.6250,0.6725
2026-04-23 12:20:02.368,26.700,4.5725,7.7000,35.0000,0.7700
2026-04-23 12:20:03.369,27.702,4.5700,7.7000,35.6250,0.7700
2026-04-23 12:20:04.370,28.703,4.5700,7.6250,35.0000,0.7625
2026-04-23 12:20:05.372,29.705,4.5725,8.6750,40.0000,0.8675
2026-04-23 12:20:06.376,30.709,4.5700,8.7250,40.0000,0.8725
2026-04-23 12:20:07.376,31.709,4.5662,8.7250,40.0000,0.8725
2026-04-23 12:20:08.378,32.711,4.5625,9.8250,45.0000,0.9825
