time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
3.70,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
4.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
5.74,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
6.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.0925,65.3500,201.8750,6.5350
7.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
8.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
9.81,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.3750,202.5000,6.5375
10.83,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.3750,202.5000,6.5375
11.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,202.5000,6.5375
12.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
13.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
14.90,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
15.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
16.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
17.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2250,51.1500,165.0000,5.1150
18.97,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
19.99,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
21.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
22.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3187,17.6250,58.1250,1.7625
23.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3187,17.6000,58.1250,1.7600
24.07,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3187,17.6000,58.1250,1.7600
25.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
26.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
27.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
28.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
29.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.3688,-0.0250,0.0000,-0.0025
30.17,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
31.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
32.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
33.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
34.24,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
35.26,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
36.28,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
37.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
38.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
39.33,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
40.35,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
41.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
42.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
43.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
44.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
45.44,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
46.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.3688,-0.0250,0.0000,-0.0025
47.48,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
48.50,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
49.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
50.53,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,0.0000,0.0000,0.0000
51.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
52.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
53.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
54.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
55.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
56.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
57.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
58.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
59.69,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
60.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
61.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
62.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
63.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
64.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
65.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
66.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
67.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1000,0.0000,-0.0125,3.3675,-0.0500,0.0000,-0.0050
68.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
69.87,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
70.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
71.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
72.93,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
73.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
74.96,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
75.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3663,-0.0500,0.0000,-0.0050
77.00,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1000,0.0000,-0.0100,3.3700,-0.0250,0.0000,-0.0025
78.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
79.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
80.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
81.07,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
82.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
83.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
84.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
85.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
86.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
87.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
88.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
89.22,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
