time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
3.70,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2037,55.0750,176.2500,5.5075,0.0000,-0.0500,0.0000,-0.0050
4.72,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2037,55.0750,176.2500,5.5075,0.0000,-0.0500,0.0000,-0.0050
5.74,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2037,55.0750,176.2500,5.5075,0.0012,-0.0500,0.0000,-0.0050
6.75,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2025,55.0750,176.2500,5.5075,0.0012,-0.0500,0.0000,-0.0050
7.77,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0012,-0.0500,0.0000,-0.0050
8.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
9.81,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
10.83,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3863,29.1000,98.1250,2.9100,0.0000,-0.0500,0.0000,-0.0050
11.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3863,29.1000,98.1250,2.9100,0.0000,-0.0500,0.0000,-0.0050
12.86,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.1000,98.1250,2.9100,0.0000,-0.0500,0.0000,-0.0050
13.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.6750,50.0000,1.4675,0.0000,-0.0500,0.0000,-0.0050
14.90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4350,14.6750,50.0000,1.4675,0.0000,-0.0500,0.0000,-0.0050
15.92,0.0012,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0025,3.4350,14.6750,50.0000,1.4675,0.0000,-0.0500,0.0000,-0.0050
16.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4350,14.7000,50.0000,1.4700,0.0000,-0.0500,0.0000,-0.0050
17.95,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
18.97,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
19.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
21.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
22.02,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
23.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
24.06,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
25.08,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
26.10,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
27.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
28.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
29.15,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
30.17,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
31.19,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
32.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
33.22,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
34.24,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
35.26,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
36.28,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
37.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
38.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
